head_threshold,horizontal_threshold,hip_threshold,leg_threshold,precision,recall,f1,accuracy,tp,fp,fn,tn
0.35,0.3,0.5,0.3,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.5,0.4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.5,0.5,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.5,0.6,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.5,0.7,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.5,0.8,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.55,0.3,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.55,0.4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.55,0.5,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.55,0.6,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.55,0.7,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.55,0.8,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.6,0.3,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.6,0.4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.6,0.5,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.6,0.6,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.6,0.7,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.6,0.8,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.65,0.3,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.65,0.4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.65,0.5,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.65,0.6,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.65,0.7,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.65,0.8,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.7,0.3,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.7,0.4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.7,0.5,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.7,0.6,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.7,0.7,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.7,0.8,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.75,0.3,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.75,0.4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.75,0.5,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.75,0.6,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.75,0.7,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.3,0.75,0.8,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.5,0.3,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.5,0.4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.5,0.5,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.5,0.6,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.5,0.7,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.5,0.8,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.55,0.3,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.55,0.4,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.55,0.5,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.55,0.6,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.55,0.7,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.55,0.8,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
0.35,0.4,0.6,0.3,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,110,10,0,0
